id,num_orders
1406296,62.5589694916488
1332403,62.74383038857814
1263164,114.02770964252802
1228342,108.36824496871294
1423496,109.97818831828738
1194920,105.47705795070502
1354931,185.12103445743787
1038199,173.55525720741264
1497822,109.60843810117814
1439583,113.89415798031983
1207936,111.63937610245229
1334538,104.46245754013471
1346629,27.628813360905813
1444033,24.23227464486429
1428610,23.79607287877132
1084617,24.62860192927154
1072459,22.114216235153027
1143336,22.43697629003754
1078228,24.66416745011902
1240376,22.409572502583202
1129647,189.1332445543814
1371024,197.49674893898396
1337771,200.9995379354999
1272173,233.4841557688506
1250737,229.3520690522996
1395336,217.32583880140365
1077178,196.4704058008809
1412257,189.36015098741413
1133657,167.0760940092545
1141832,167.385815856633
1005610,682.5616419422792
1051619,1145.9073925571101
1291501,682.989323299314
1224135,653.0579476966396
1452525,717.0422613344971
1241673,628.8133685224484
1130888,2379.736028457218
1136512,1959.9486949980158
1198927,650.6577740509741
1379462,611.3837374756795
1328618,17.73988965859754
1084551,16.980109923307786
1492201,16.797291078110963
1388229,17.32591397200178
1116211,150.91132136429505
1025464,149.42529604879198
1172770,152.03640684725372
1432452,171.02844586627222
1025860,151.54781553831563
1295788,151.81253305389325
1185678,149.42179281439502
1210461,162.91204747562566
1405891,178.03737799273588
1164030,173.3383061383725
1191446,28.781610767173966
1405911,27.657691586047314
1047099,27.34438284890569
1492888,27.626491296909823
1167184,28.444416474512334
1400097,27.106490253843653
1423468,29.339781495205642
1192481,30.519062649218572
1113951,166.46528801365213
1075058,155.71990719123033
1395991,168.617319647533
1060374,170.5522264545779
1344988,177.897541297338
1379139,166.9109937388086
1216578,160.45726187027208
1347909,166.21739402247297
1124487,167.5354076899447
1314422,166.12111021089714
1133017,17.220173422516368
1122672,18.02515803302581
1208622,17.701766621952743
1174195,17.283919697631994
1052297,164.68356880426128
1436823,155.3759582636179
1076795,145.40438675953203
1403006,134.4801447461296
1076963,226.9166121895601
1191952,223.37897897981742
1235630,148.10054538704415
1238367,134.529156241139
1427300,153.3561862447616
1032658,134.73680728764617
1207270,261.2288893584826
1161743,740.4936028872713
1298916,354.9557229859603
1026022,217.28801942159393
1193241,204.01138724181777
1171101,232.02349252991908
1164137,1279.2604452143587
1321775,919.5451253832407
1378647,202.07613872185578
1231116,189.5566802346888
1095435,162.81903300407495
1323949,171.31418459179764
1395799,163.21694025646178
1145737,141.26984637369694
1238384,163.30349849945952
1042036,166.98302563372766
1351219,163.15497551901075
1085203,166.98910840692554
1371386,165.57889509069656
1219723,160.95575250950748
1374416,28.744518029391635
1189323,29.105436287601087
1337676,26.92317033913765
1003680,25.216960625779983
1022823,24.951137951104705
1082992,22.95471465373211
1474734,22.65440795345263
1342334,54.26966069925523
1175207,49.69105579680707
1033599,44.34632038027372
1129747,36.21721736589481
1057371,34.76158630768307
1495511,37.36274420483316
1354900,33.894927154749176
1425005,34.057626398073786
1368872,31.896302606310854
1433769,30.759039350349255
1349382,50.17593320495926
1250534,36.613756562843506
1080873,39.98169578438334
1139207,37.48537367619896
1018091,29.615725813693196
1147190,37.52364362097385
1128435,34.77355773517003
1157339,35.251120775120455
1276177,419.2607539937631
1450019,429.9218444801284
1174173,427.19065171603495
1261967,444.3054136027093
1107899,1180.6765173466943
1287052,1038.2260666492045
1234527,379.862189091627
1498591,438.9284000033401
1147438,1241.6182568945756
1228840,1097.82995560208
1114215,49.22345780337816
1179414,60.225626093159306
1177028,64.50783493514068
1216396,110.8019634962262
1248865,50.3312773920046
1060936,39.95108149731902
1402609,35.735413838594994
1011086,35.81046951578435
1201586,35.997199925365145
1102627,32.43366091703879
1175109,29.757064757054753
1279214,30.03819166442546
1443674,17.0085442064343
1422706,97.20505746530662
1221151,76.18502854429963
1131821,70.02461085447389
1490426,80.9015631326085
1049070,71.20759894093278
1169917,67.54828204619848
1327124,79.47463737260207
1112819,78.35438751779716
1323892,82.10225837179446
1456199,69.75434833926549
1330908,53.07493561929365
1351797,45.550582083507486
1229044,17.65713039804186
1101241,17.93040328359198
1161125,17.938221905253712
1060114,17.664437485166445
1015937,19.330792066725603
1410873,209.1728517913722
1174564,206.70989183930934
1191920,205.53134171923435
1125314,208.17547497396345
1062361,211.4472793276967
1475531,220.16963818571386
1373526,176.7389642196953
1219223,193.69815435042796
1345121,199.20178922147284
1316865,197.82436214813492
1194915,46.58573380035158
1391656,46.978497124993616
1248453,45.027358702760935
1089414,43.05848977576909
1101295,42.42188518056214
1455678,41.56151924456383
1381518,37.78711404392182
1301363,35.471844746385756
1363338,87.1708580518015
1408074,81.82061680368231
1204391,85.26141003984232
1153172,83.73620667283652
1385784,88.66246249753992
1094777,93.36171495209544
1287845,80.54420352658944
1052223,82.04364344889073
1087971,84.08606963216158
1015674,85.51500804860869
1013988,517.351433813345
1103117,404.3542607834558
1424721,404.6671541881366
1452145,426.4851774274208
1114030,400.83022062966154
1415291,409.32295568950747
1025202,417.9425030221657
1064176,410.04073863813187
1265298,438.8895860807896
1282575,387.1326556559373
1370636,119.26132600903631
1148724,113.07779104184945
1293002,106.82488681024984
1198272,109.08476871167011
1263025,180.41780702750205
1125955,173.82304041915125
1366177,115.42860266015138
1150078,105.54557209276523
1217839,103.65709024309766
1264814,114.06684933430974
1035972,102.83122403908288
1444561,110.21830696646187
1111719,115.32586277640267
1182641,131.88163075516056
1305667,127.33698508851214
1303118,124.37006519175415
1419860,62.208344448156126
1222718,66.32403423418677
1090797,82.81058062139019
1443743,72.50982269652836
1371785,30.372623702728152
1474865,30.039479096410474
1163334,30.369333842767507
1402147,31.109420539867564
1294333,31.319260030352332
1131529,33.17751391581938
1416476,33.58212990437416
1237795,34.515328280240894
1168507,35.158706782414605
1306170,34.011733252544786
1076467,373.8261746919719
1379585,300.7082682460358
1434055,263.42824986285785
1019051,285.8095293709895
1342691,297.15056416432606
1210023,283.15870309010376
1254730,309.74456254170275
1028198,290.7065644871982
1215471,314.4781470916631
1484039,312.6930976951029
1344207,27.37899052381088
1132553,28.67438756824681
1036433,27.64030410960423
1199141,29.0458370699519
1443462,35.11774432448016
1413086,33.11922508134681
1397477,34.86324635379724
1307344,28.020568990640655
1205066,27.855881607802843
1307499,28.518177830427224
1067824,260.28446893641853
1273706,278.646273498868
1042603,251.46295784382164
1090725,260.80187265676193
1350396,221.6502674404346
1238736,225.3042816417418
1471183,224.67168381108846
1229870,211.2401117887082
1497134,251.86092490946598
1120206,232.2657192760101
1234483,58.02249690886819
1238365,25.643650362196794
1078467,32.37426987174609
1006405,32.43297066133951
1066302,31.161810091269068
1214466,30.9342480648034
1265100,29.130016988134624
1237497,28.046727774085657
1269056,29.494038397429822
1015263,213.5701695261922
1060235,199.36904603258048
1174360,184.45178072725372
1479343,192.46272371949345
1247572,191.23485604800226
1033654,196.3528823251097
1260212,196.5202629044192
1010680,193.35287774574738
1296051,194.65870956059064
1387077,182.12070297987705
1162720,30.346890703659284
1012076,32.71967686020613
1338102,13.889231607239337
1205675,19.683920842083005
1152949,19.84076987813302
1458882,19.17288239727414
1237811,452.82663915099056
1033758,422.1173213142936
1499951,405.87934824812396
1053599,406.6891813409246
1404089,394.63033327704596
1418689,427.0895912124631
1285966,445.198476977609
1234568,524.4972683781041
1242215,468.7461922417839
1077297,520.7716930354193
1231512,468.661113373652
1117072,449.5094858177916
1091750,422.73606667154553
1147110,468.99364105941913
1027059,1624.2253850737288
1363829,997.8291773090142
1060391,487.26661445798464
1296093,492.0090992368264
1411783,452.8360065057693
1076732,407.2787604667173
1102338,145.48169812371916
1167549,160.90565645934547
1152757,160.10023835599043
1103421,122.43705409517396
1408137,127.92099138801422
1250988,137.13841856658476
1315404,152.4896214778759
1275358,131.99571569218824
1256963,138.34578673433467
1427933,131.80524829019737
1306276,100.86074213456995
1112398,96.88880361165387
1457331,92.24678379551287
1202120,84.66663386317144
1321446,79.77687152993592
1029940,72.10261158901291
1274550,82.13209701010418
1179351,74.77376617493897
1308289,67.2458236368073
1202474,76.70323283477741
1306442,43.29601465873478
1287716,39.719665723595156
1317791,41.259639468183984
1104534,42.37113386058808
1426930,108.24797921839772
1347464,72.5933706360841
1018032,37.3342594386869
1450217,42.389551280411055
1356206,47.59171931199222
1393103,44.21524936376389
1281383,89.25559673766087
1239082,86.13859608080071
1018331,93.68907928237836
1290273,87.06824365853453
1022303,85.28404006960803
1328781,81.5373547232353
1321002,82.55930087587149
1466438,82.27913579731138
1021318,86.64829854549515
1362220,80.9902504353961
1282522,23.17626886219987
1208631,24.365401192691156
1119538,24.81155119130918
1414474,23.417148049802652
1219364,25.723281517390653
1253166,26.11555607658421
1349187,25.280846669069923
1458875,27.934964500860097
1115978,73.07952492264707
1351227,77.79849284332302
1109039,77.52074256657943
1117896,86.48742944065444
1472568,93.32023778469008
1492493,45.08875575071094
1036719,139.05183942375965
1442242,172.03229188076676
1290442,159.67549982993657
1461010,157.70670736262613
1263119,101.25682407429542
1171474,118.24263795482005
1068463,154.28980304109373
1098663,137.22503772020565
1285209,154.2001583606772
1379975,110.4421101674563
1004280,90.32893807022465
1468273,77.56481988721247
1054292,83.56022588143503
1411885,84.97595234107821
1272392,92.15883861034283
1298954,85.10907593277577
1449468,80.74573223174613
1027500,95.68744140426593
1074865,79.74560861463662
1306435,80.03984957305028
1402334,32.19277772186829
1249185,32.788521193904685
1350424,312.61383562342274
1027208,295.29920798709514
1444476,34.628384567578145
1274272,35.151567831789535
1099884,33.621727225245365
1445659,35.30717693899863
1176168,36.9082264720324
1129742,43.60220860191713
1258874,145.89838675167255
1345579,162.24869095566459
1308325,177.9565135987144
1210380,188.81833082179483
1392336,279.79456015060333
1197638,284.9095399851396
1129536,285.11255326464243
1261211,171.38955691110868
1432540,150.504265262191
1132812,148.43275522876968
1140900,55.50980846067702
1035004,114.12951330637739
1328690,120.09895649900992
1236944,174.18316680335195
1072931,85.92702227407493
1214395,56.56860649604643
1217642,56.697590025906514
1058775,52.33235498340139
1233784,52.853218193349825
1027593,54.25871454990145
1423030,98.04947565804285
1486929,94.88411016783066
1036243,89.97745949612928
1380531,100.51939280823618
1028031,235.95645701639057
1357262,204.32960222649174
1076524,92.36512948706336
1166204,105.57139998643174
1006312,113.9759554446387
1287529,106.9708114805656
1088111,49.37561676477587
1474529,42.58320174197571
1143054,46.08664660507179
1258914,42.227647138936206
1441756,45.307239288337065
1006816,45.208707520312366
1284992,43.38034136348552
1302350,41.550283193424335
1441293,40.379240512896864
1494423,306.26278748171217
1037582,338.3277563346422
1186135,371.24060758486564
1035444,393.3771201926021
1412430,380.72998302993744
1471318,331.99550256696347
1302798,343.59953722496675
1140942,315.7916140496095
1352739,317.1346511468674
1444822,282.44050029475056
1180697,428.3164872783595
1288985,1193.3567372371726
1498800,439.33659596748873
1062934,433.5140197493879
1002696,454.98386007120416
1204196,463.54421404245346
1416492,2371.8261589642957
1113253,2126.8913452947436
1353961,481.7675280308956
1320692,495.65266034887145
1224947,27.606113765237875
1418302,30.24946733510411
1384132,23.42493429069823
1252877,23.036041325737756
1161599,24.642698636903134
1173529,23.539507799641818
1407391,23.049509045868184
1391735,402.4021095848471
1095368,406.56760752838665
1291104,394.1156642585399
1164263,360.64163449872404
1236985,386.3241298834699
1397015,376.53322934647053
1202662,384.8343027614406
1257054,507.2159957091357
1188918,524.2411631800396
1307324,554.4330897846647
1061800,155.00409161259958
1306774,181.6837981110951
1010856,171.94119163014963
1099608,164.51160723734577
1115724,170.7315819667847
1125554,168.7125324566438
1140698,212.69238698052237
1220959,197.11085223574244
1389206,183.7932315408976
1268227,187.53936519181315
1240408,81.35088547097405
1235156,75.57447233159533
1262731,84.50729720134002
1249918,94.05279813383721
1313158,93.09250364829133
1460940,92.54331538043358
1357469,81.57794955175832
1485800,82.64025339986455
1006987,83.86448258483624
1456848,90.87715897881205
1285816,63.339112124147135
1277532,66.14661316326897
1119159,65.2483791355977
1365522,67.61930985837714
1251959,70.70565365177892
1134918,57.86339533389449
1281698,59.07198240719271
1170505,90.17077615404328
1460584,54.02733585399082
1170339,56.39772868586387
1359066,804.7103479579439
1328835,834.9133426300831
1375031,865.8890607496944
1180363,790.5301085913255
1079995,816.1301077370387
1468705,781.4369591338632
1041884,814.5640272363377
1161571,832.046354317377
1049477,826.8346740318495
1363599,827.3175267324995
1233504,24.696717726936278
1459135,23.766991916559444
1418509,24.44967098776899
1493410,23.779855570964298
1040420,23.57621790793362
1030025,23.524180987537
1290035,23.94871910574007
1184610,23.19961236881405
1093868,23.2742592234017
1235293,222.44823352931598
1051981,223.2076642316596
1388536,209.52721658399244
1112176,221.9509510796356
1150649,669.9302085517794
1114185,517.2952708919987
1306071,248.7307772354629
1382323,230.22912634074152
1014526,245.45120602589634
1103982,241.3459414762815
1111935,207.5021457591174
1258199,1180.4982094878217
1377853,165.30857729079221
1203979,185.6847548548194
1019804,186.81113792829186
