id,week,city_code,region_code,center_type,op_area,category,cuisine,checkout_price,base_price,emailer_for_promotion,homepage_featured 
1280515,151,638,56,0,7.0,Desert,Indian,486.03,484.03,0,0
1165845,153,638,56,0,7.0,Desert,Indian,485.03,485.03,0,0
1435470,154,638,56,0,7.0,Desert,Indian,484.09,484.09,0,0
1410218,155,638,56,0,7.0,Desert,Indian,483.09,482.09,0,0
1347256,146,638,56,0,7.0,Salad,Italian,327.89,327.89,0,0
1394977,147,638,56,0,7.0,Salad,Italian,345.38,343.38,0,0
1392377,148,638,56,0,7.0,Salad,Italian,344.38,343.38,0,0
1310599,149,638,56,0,7.0,Salad,Italian,343.38,343.38,0,0
1195053,150,638,56,0,7.0,Salad,Italian,300.7,343.38,0,0
1275321,151,638,56,0,7.0,Salad,Italian,328.89,326.89,0,0
1051713,152,638,56,0,7.0,Salad,Italian,302.7,301.7,0,0
1184351,153,638,56,0,7.0,Salad,Italian,328.89,326.89,0,0
1113836,154,638,56,0,7.0,Salad,Italian,327.89,327.89,0,0
1132798,155,638,56,0,7.0,Salad,Italian,328.89,326.89,0,0
1311604,146,638,56,0,7.0,Salad,Italian,335.68,333.68,0,0
1031757,147,638,56,0,7.0,Salad,Italian,343.38,343.38,0,0
1056240,148,638,56,0,7.0,Salad,Italian,344.38,343.38,0,0
1474016,149,638,56,0,7.0,Salad,Italian,345.38,343.38,0,0
1180599,150,638,56,0,7.0,Salad,Italian,344.38,343.38,0,0
1320888,151,638,56,0,7.0,Salad,Italian,327.89,328.89,0,0
1009958,152,638,56,0,7.0,Salad,Italian,282.33,328.89,0,0
1020232,153,638,56,0,7.0,Salad,Italian,326.89,327.89,0,0
1336350,154,638,56,0,7.0,Salad,Italian,328.89,328.89,0,0
1381030,155,638,56,0,7.0,Salad,Italian,327.89,327.89,0,0
1063501,146,638,56,0,7.0,Salad,Italian,290.03,292.03,0,0
1357869,147,638,56,0,7.0,Salad,Italian,292.03,292.03,0,0
1014892,148,638,56,0,7.0,Salad,Italian,290.03,291.03,0,0
1247520,149,638,56,0,7.0,Salad,Italian,292.03,290.03,0,0
1336840,150,638,56,0,7.0,Salad,Italian,290.03,291.03,0,0
1211469,151,638,56,0,7.0,Salad,Italian,290.03,291.03,0,0
1059036,152,638,56,0,7.0,Salad,Italian,291.03,291.03,0,0
1176566,153,638,56,0,7.0,Salad,Italian,292.03,292.03,0,0
1132246,154,638,56,0,7.0,Salad,Italian,292.03,290.03,0,0
1292348,155,638,56,0,7.0,Salad,Italian,291.03,291.03,0,0
1402459,146,638,56,0,7.0,Beverages,Indian,292.03,290.03,0,0
1392162,147,638,56,0,7.0,Beverages,Indian,224.13,291.03,0,0
1446122,148,638,56,0,7.0,Beverages,Indian,292.03,290.03,0,0
1043188,149,638,56,0,7.0,Beverages,Indian,291.03,292.03,0,0
1230082,150,638,56,0,7.0,Beverages,Indian,272.63,272.63,0,0
1305994,151,638,56,0,7.0,Beverages,Indian,291.03,291.03,0,0
1348778,152,638,56,0,7.0,Beverages,Indian,292.03,290.03,0,0
1002960,153,638,56,0,7.0,Beverages,Indian,281.36,281.36,0,0
1489067,154,638,56,0,7.0,Beverages,Indian,292.03,290.03,0,0
1269724,155,638,56,0,7.0,Beverages,Indian,292.03,292.03,0,0
1207102,146,638,56,0,7.0,Fish,Continental,640.23,641.23,0,0
1192156,147,638,56,0,7.0,Fish,Continental,641.23,640.23,0,0
1226763,148,638,56,0,7.0,Fish,Continental,639.23,639.23,0,0
1434274,149,638,56,0,7.0,Fish,Continental,582.03,582.03,0,0
1337949,150,638,56,0,7.0,Fish,Continental,582.03,582.03,0,0
1040562,151,638,56,0,7.0,Fish,Continental,581.03,581.03,0,0
1160472,152,638,56,0,7.0,Fish,Continental,597.52,597.52,0,0
1156193,153,638,56,0,7.0,Fish,Continental,582.03,583.03,0,0
1248747,154,638,56,0,7.0,Fish,Continental,680.03,679.03,0,0
1227492,155,638,56,0,7.0,Fish,Continental,680.03,680.03,0,0
1391315,146,638,56,0,7.0,Fish,Continental,639.23,639.23,0,0
1113235,147,638,56,0,7.0,Fish,Continental,640.23,641.23,0,0
1163319,148,638,56,0,7.0,Fish,Continental,641.23,640.23,0,0
1190560,149,638,56,0,7.0,Fish,Continental,582.03,583.03,0,0
1404369,150,638,56,0,7.0,Fish,Continental,582.03,583.03,0,0
1264727,151,638,56,0,7.0,Fish,Continental,583.03,581.03,0,0
1482729,152,638,56,0,7.0,Fish,Continental,596.61,594.61,0,0
1058895,153,638,56,0,7.0,Fish,Continental,583.03,582.03,0,0
1238793,154,638,56,0,7.0,Fish,Continental,680.03,680.03,0,0
1361780,155,638,56,0,7.0,Fish,Continental,678.03,680.03,0,0
1495432,146,638,56,0,7.0,Starters,Thai,320.13,320.13,0,0
1297290,147,638,56,0,7.0,Starters,Thai,321.13,319.13,0,0
1100886,148,638,56,0,7.0,Starters,Thai,319.13,319.13,0,0
1464389,149,638,56,0,7.0,Starters,Thai,319.13,319.13,0,0
1251720,150,638,56,0,7.0,Starters,Thai,320.13,321.13,0,0
1239853,151,638,56,0,7.0,Starters,Thai,319.13,320.13,0,0
1344807,152,638,56,0,7.0,Starters,Thai,320.13,321.13,0,0
1189431,153,638,56,0,7.0,Starters,Thai,321.13,321.13,0,0
1327017,154,638,56,0,7.0,Starters,Thai,319.13,320.13,0,0
1211035,155,638,56,0,7.0,Starters,Thai,319.13,320.13,0,0
1427121,146,638,56,0,7.0,Pasta,Italian,236.74,307.55,1,0
1419156,147,638,56,0,7.0,Pasta,Italian,242.5,306.55,0,0
1226413,149,638,56,0,7.0,Pasta,Italian,337.62,336.62,0,0
1384055,150,638,56,0,7.0,Pasta,Italian,292.03,337.62,0,0
1246091,151,638,56,0,7.0,Pasta,Italian,291.03,337.62,0,0
1067532,152,638,56,0,7.0,Pasta,Italian,309.43,309.43,0,0
1464252,153,638,56,0,7.0,Pasta,Italian,310.43,311.43,0,0
1133732,154,638,56,0,7.0,Pasta,Italian,328.86,328.86,0,0
1223903,155,638,56,0,7.0,Pasta,Italian,310.43,310.43,0,0
1314783,146,638,56,0,7.0,Pasta,Italian,417.13,416.13,0,0
1116236,147,638,56,0,7.0,Pasta,Italian,418.13,418.13,0,0
1376495,148,638,56,0,7.0,Pasta,Italian,416.13,417.13,0,0
1119344,149,638,56,0,7.0,Pasta,Italian,418.13,417.13,0,0
1458904,150,638,56,0,7.0,Pasta,Italian,292.03,417.13,1,0
1052692,151,638,56,0,7.0,Pasta,Italian,292.03,416.13,0,0
1260776,152,638,56,0,7.0,Pasta,Italian,417.13,418.13,0,0
1378898,153,638,56,0,7.0,Pasta,Italian,416.13,418.13,0,0
1112041,154,638,56,0,7.0,Pasta,Italian,417.13,417.13,0,0
1438832,155,638,56,0,7.0,Pasta,Italian,418.13,417.13,0,0
1358927,146,638,56,0,7.0,Pasta,Italian,484.03,485.03,0,0
1062782,147,638,56,0,7.0,Pasta,Italian,484.03,486.03,0,0
1011715,148,638,56,0,7.0,Pasta,Italian,485.03,485.03,0,0
1214193,150,638,56,0,7.0,Pasta,Italian,508.31,508.31,0,0
1366131,151,638,56,0,7.0,Pasta,Italian,508.31,509.31,0,0
1189909,152,638,56,0,7.0,Pasta,Italian,509.31,508.31,0,0
1307236,153,638,56,0,7.0,Pasta,Italian,509.31,507.31,0,0
1220551,154,638,56,0,7.0,Pasta,Italian,509.31,507.31,0,0
1044455,147,638,56,0,7.0,Biryani,Indian,447.23,447.23,0,0
1477801,148,638,56,0,7.0,Biryani,Indian,446.23,445.23,0,0
1094263,149,638,56,0,7.0,Biryani,Indian,447.23,446.23,0,0
1348081,150,638,56,0,7.0,Biryani,Indian,447.23,446.23,0,0
1457172,151,638,56,0,7.0,Biryani,Indian,447.23,446.23,0,0
1235797,152,638,56,0,7.0,Biryani,Indian,447.23,446.23,0,0
1091749,153,638,56,0,7.0,Biryani,Indian,445.23,446.23,0,0
1462573,154,638,56,0,7.0,Biryani,Indian,447.23,445.23,0,0
1244735,155,638,56,0,7.0,Biryani,Indian,446.23,447.23,0,0
1409502,146,638,56,0,7.0,Biryani,Indian,427.83,484.03,0,0
1257355,148,638,56,0,7.0,Biryani,Indian,425.83,484.03,0,0
1413100,149,638,56,0,7.0,Biryani,Indian,426.83,485.03,0,0
1211003,150,638,56,0,7.0,Biryani,Indian,484.03,484.03,0,0
1096378,151,638,56,0,7.0,Biryani,Indian,484.03,485.03,0,0
1345861,152,638,56,0,7.0,Biryani,Indian,485.03,485.03,0,0
1421914,153,638,56,0,7.0,Biryani,Indian,486.03,485.03,0,0
1410185,146,638,56,0,7.0,Soup,Thai,196.0,195.0,0,0
1065002,147,638,56,0,7.0,Soup,Thai,196.0,196.0,0,0
1201146,148,638,56,0,7.0,Soup,Thai,195.0,195.0,0,0
1295967,149,638,56,0,7.0,Soup,Thai,196.0,195.0,0,0
1478836,150,638,56,0,7.0,Soup,Thai,195.0,195.0,0,0
1263028,151,638,56,0,7.0,Soup,Thai,196.0,194.0,0,0
1047818,152,638,56,0,7.0,Soup,Thai,194.0,194.0,0,0
1181209,153,638,56,0,7.0,Soup,Thai,196.0,196.0,0,0
1043905,154,638,56,0,7.0,Soup,Thai,195.0,194.0,0,0
1033551,155,638,56,0,7.0,Soup,Thai,196.0,195.0,0,0
1432211,146,638,56,0,7.0,Soup,Thai,194.0,196.0,0,0
1330381,147,638,56,0,7.0,Soup,Thai,194.0,195.0,0,0
1034776,148,638,56,0,7.0,Soup,Thai,194.0,195.0,0,0
1131866,149,638,56,0,7.0,Soup,Thai,195.0,196.0,0,0
1143621,150,638,56,0,7.0,Soup,Thai,195.0,196.0,0,0
1002286,151,638,56,0,7.0,Soup,Thai,195.0,194.0,0,0
1085415,152,638,56,0,7.0,Soup,Thai,196.0,195.0,0,0
1134920,153,638,56,0,7.0,Soup,Thai,196.0,195.0,0,0
1341225,154,638,56,0,7.0,Soup,Thai,194.0,196.0,0,0
1415100,155,638,56,0,7.0,Soup,Thai,195.0,196.0,0,0
1065392,146,638,56,0,7.0,Soup,Thai,195.0,195.0,0,0
1066756,147,638,56,0,7.0,Soup,Thai,194.0,195.0,0,0
1370689,148,638,56,0,7.0,Soup,Thai,194.0,195.0,0,0
1186797,149,638,56,0,7.0,Soup,Thai,194.0,196.0,0,0
1183418,150,638,56,0,7.0,Soup,Thai,194.0,194.0,0,0
1177408,151,638,56,0,7.0,Soup,Thai,194.0,195.0,0,0
1282300,152,638,56,0,7.0,Soup,Thai,195.0,194.0,0,0
1460464,153,638,56,0,7.0,Soup,Thai,196.0,195.0,0,0
1089717,154,638,56,0,7.0,Soup,Thai,194.0,196.0,0,0
1156808,155,638,56,0,7.0,Soup,Thai,195.0,194.0,0,0
1231479,146,638,56,0,7.0,Seafood,Continental,727.53,726.53,0,0
1309569,147,638,56,0,7.0,Seafood,Continental,726.53,727.53,0,0
1068192,148,638,56,0,7.0,Seafood,Continental,488.88,726.53,1,1
1494564,149,638,56,0,7.0,Seafood,Continental,491.85,728.53,1,1
1227142,150,638,56,0,7.0,Seafood,Continental,728.53,727.53,0,0
1456193,152,638,56,0,7.0,Seafood,Continental,727.53,728.53,0,0
1191448,153,638,56,0,7.0,Seafood,Continental,726.53,728.53,0,0
1360848,155,638,56,0,7.0,Seafood,Continental,679.03,680.03,0,0
1181234,146,638,56,0,7.0,Other Snacks,Thai,161.99,243.53,0,0
1273574,147,638,56,0,7.0,Other Snacks,Thai,227.01,228.01,0,0
1455968,148,638,56,0,7.0,Other Snacks,Thai,242.53,227.01,0,1
1233302,149,638,56,0,7.0,Other Snacks,Thai,222.13,223.13,0,0
1443559,150,638,56,0,7.0,Other Snacks,Thai,223.13,224.13,0,0
1347087,151,638,56,0,7.0,Other Snacks,Thai,223.13,224.13,0,0
1041709,152,638,56,0,7.0,Other Snacks,Thai,224.13,222.13,0,0
1349855,153,638,56,0,7.0,Other Snacks,Thai,223.13,224.13,0,0
1198557,154,638,56,0,7.0,Other Snacks,Thai,224.13,222.13,0,0
1221492,155,638,56,0,7.0,Other Snacks,Thai,222.13,223.13,0,0
1363954,146,638,56,0,7.0,Biryani,Indian,446.23,447.23,0,0
1208670,148,638,56,0,7.0,Biryani,Indian,446.23,446.23,0,0
1395641,149,638,56,0,7.0,Biryani,Indian,447.23,446.23,0,0
1115606,150,638,56,0,7.0,Biryani,Indian,446.23,447.23,0,0
1032783,151,638,56,0,7.0,Biryani,Indian,445.23,446.23,0,0
1313008,152,638,56,0,7.0,Biryani,Indian,446.23,447.23,0,0
1381034,153,638,56,0,7.0,Biryani,Indian,445.23,445.23,0,0
1128691,154,638,56,0,7.0,Biryani,Indian,445.23,446.23,0,0
1251276,146,638,56,0,7.0,Fish,Continental,640.23,640.23,0,0
1309343,147,638,56,0,7.0,Fish,Continental,640.23,639.23,0,0
1103196,149,638,56,0,7.0,Fish,Continental,583.03,581.03,0,0
1394008,150,638,56,0,7.0,Fish,Continental,581.03,581.03,0,0
1047128,151,638,56,0,7.0,Fish,Continental,582.03,581.03,0,0
1340919,152,638,56,0,7.0,Fish,Continental,581.03,583.03,0,0
1342347,153,638,56,0,7.0,Fish,Continental,581.03,583.03,0,0
1478158,155,638,56,0,7.0,Fish,Continental,679.03,679.03,0,0
1025721,146,576,34,0,4.0,Beverages,Thai,121.31,120.31,0,0
1457412,147,576,34,0,4.0,Beverages,Thai,119.31,119.31,0,0
1251774,148,576,34,0,4.0,Beverages,Thai,121.31,121.31,0,0
1380718,149,576,34,0,4.0,Beverages,Thai,118.34,119.34,0,0
1262455,150,576,34,0,4.0,Beverages,Thai,120.31,120.31,0,0
1043759,151,576,34,0,4.0,Beverages,Thai,119.31,121.31,0,0
1153098,152,576,34,0,4.0,Beverages,Thai,120.28,121.28,0,0
1142567,153,576,34,0,4.0,Beverages,Thai,119.31,119.31,0,0
1044267,154,576,34,0,4.0,Beverages,Thai,121.31,119.31,0,0
1263998,155,576,34,0,4.0,Beverages,Thai,119.31,120.31,0,0
1276142,146,576,34,0,4.0,Beverages,Thai,121.25,123.25,0,0
1333143,147,576,34,0,4.0,Beverages,Thai,118.34,120.34,0,0
1487777,148,576,34,0,4.0,Beverages,Thai,119.31,121.31,0,0
1395108,149,576,34,0,4.0,Beverages,Thai,117.37,118.37,0,0
1042584,150,576,34,0,4.0,Beverages,Thai,120.31,121.31,0,0
1274476,151,576,34,0,4.0,Beverages,Thai,119.31,121.31,0,0
1055703,152,576,34,0,4.0,Beverages,Thai,120.34,118.34,0,0
1247424,153,576,34,0,4.0,Beverages,Thai,117.37,118.37,0,0
1302516,154,576,34,0,4.0,Beverages,Thai,119.34,119.34,0,0
1171030,155,576,34,0,4.0,Beverages,Thai,120.28,122.28,0,0
1060806,146,576,34,0,4.0,Beverages,Thai,115.43,115.43,0,0
1297235,147,576,34,0,4.0,Beverages,Thai,117.4,116.4,0,0
1249239,148,576,34,0,4.0,Beverages,Thai,119.37,118.37,0,0
1024103,149,576,34,0,4.0,Beverages,Thai,121.31,120.31,0,0
1318385,150,576,34,0,4.0,Beverages,Thai,115.49,115.49,0,0
1015306,151,576,34,0,4.0,Beverages,Thai,116.4,118.4,0,0
1102204,152,576,34,0,4.0,Beverages,Thai,119.37,117.37,0,0
1331093,153,576,34,0,4.0,Beverages,Thai,118.37,119.37,0,0
1112099,154,576,34,0,4.0,Beverages,Thai,119.31,119.31,0,0
1096804,155,576,34,0,4.0,Beverages,Thai,120.31,119.31,0,0
1498066,146,576,34,0,4.0,Beverages,Indian,148.41,150.41,0,0
1439262,147,576,34,0,4.0,Beverages,Indian,98.0,150.41,0,0
1376645,148,576,34,0,4.0,Beverages,Indian,97.0,148.41,0,0
1142228,149,576,34,0,4.0,Beverages,Indian,97.06,149.41,0,0
1343351,150,576,34,0,4.0,Beverages,Indian,92.21,150.41,0,0
1269436,151,576,34,0,4.0,Beverages,Indian,99.0,148.41,0,0
1301125,152,576,34,0,4.0,Beverages,Indian,98.0,148.41,0,0
1379552,153,576,34,0,4.0,Beverages,Indian,150.35,152.35,0,0
1287518,154,576,34,0,4.0,Beverages,Indian,144.53,145.53,0,0
1407735,146,576,34,0,4.0,Beverages,Indian,142.59,142.59,0,0
1262889,147,576,34,0,4.0,Beverages,Indian,115.43,142.59,0,0
1345333,148,576,34,0,4.0,Beverages,Indian,106.7,144.59,0,0
1471495,149,576,34,0,4.0,Beverages,Indian,97.0,142.59,0,0
1392516,151,576,34,0,4.0,Beverages,Indian,108.64,143.59,0,0
1373275,153,576,34,0,4.0,Beverages,Indian,150.38,151.38,0,0
1437465,154,576,34,0,4.0,Beverages,Indian,137.74,139.74,0,0
1414571,155,576,34,0,4.0,Beverages,Indian,144.59,144.59,0,0
1051651,146,576,34,0,4.0,Beverages,Italian,162.99,161.05,0,1
1001905,147,576,34,0,4.0,Beverages,Italian,183.39,182.39,0,0
1224660,148,576,34,0,4.0,Beverages,Italian,184.33,185.33,0,0
1076185,149,576,34,0,4.0,Beverages,Italian,180.48,179.48,0,0
1143891,150,576,34,0,4.0,Beverages,Italian,179.51,178.51,0,0
1175181,151,576,34,0,4.0,Beverages,Italian,179.45,181.45,0,0
1075374,152,576,34,0,4.0,Beverages,Italian,174.6,174.6,0,0
1044528,153,576,34,0,4.0,Beverages,Italian,142.59,174.6,0,0
1105318,154,576,34,0,4.0,Beverages,Italian,152.29,174.6,0,0
1017270,155,576,34,0,4.0,Beverages,Italian,161.05,161.05,0,0
1363995,146,576,34,0,4.0,Beverages,Italian,154.29,180.45,0,1
1136010,147,576,34,0,4.0,Beverages,Italian,178.54,176.54,0,0
1232767,148,576,34,0,4.0,Beverages,Italian,171.69,172.69,0,0
1290532,149,576,34,0,4.0,Beverages,Italian,180.45,179.45,0,0
1428670,150,576,34,0,4.0,Beverages,Italian,180.42,181.42,0,0
1394002,151,576,34,0,4.0,Beverages,Italian,180.45,180.45,0,0
1391373,152,576,34,0,4.0,Beverages,Italian,164.9,164.9,0,0
1405516,153,576,34,0,4.0,Beverages,Italian,159.11,160.11,0,0
1237484,154,576,34,0,4.0,Beverages,Italian,161.99,163.99,0,0
1060387,155,576,34,0,4.0,Beverages,Italian,154.26,154.26,0,0
1454364,146,576,34,0,4.0,Beverages,Italian,205.67,205.67,0,0
1271463,147,576,34,0,4.0,Beverages,Italian,209.58,207.58,0,0
1009181,148,576,34,0,4.0,Beverages,Italian,208.55,208.55,0,0
1438685,149,576,34,0,4.0,Beverages,Italian,172.69,210.55,0,0
1013485,150,576,34,0,4.0,Beverages,Italian,180.42,210.55,0,0
1100145,151,576,34,0,4.0,Beverages,Italian,188.18,188.18,0,0
1488304,152,576,34,0,4.0,Beverages,Italian,191.12,190.12,0,0
1480437,153,576,34,0,4.0,Beverages,Italian,214.43,212.43,0,0
1058997,154,576,34,0,4.0,Beverages,Italian,220.25,218.25,0,0
1242119,155,576,34,0,4.0,Beverages,Italian,211.46,211.46,0,0
1467138,146,576,34,0,4.0,Beverages,Continental,369.63,369.63,0,0
1469634,147,576,34,0,4.0,Beverages,Continental,369.63,367.63,0,0
1126946,148,576,34,0,4.0,Beverages,Continental,305.55,368.63,0,0
1142560,149,576,34,0,4.0,Beverages,Continental,322.07,369.63,0,0
1034126,150,576,34,0,4.0,Beverages,Continental,312.4,367.63,0,0
1405173,151,576,34,0,4.0,Beverages,Continental,332.77,330.77,0,0
1264903,152,576,34,0,4.0,Beverages,Continental,303.64,304.64,0,0
1116430,153,576,34,0,4.0,Beverages,Continental,341.5,340.5,0,0
1118886,154,576,34,0,4.0,Beverages,Continental,318.16,320.16,0,0
1452755,155,576,34,0,4.0,Beverages,Continental,340.5,340.5,0,0
1074197,146,576,34,0,4.0,Beverages,Continental,367.63,369.63,0,0
1258810,147,576,34,0,4.0,Beverages,Continental,350.2,350.2,0,0
1355439,148,576,34,0,4.0,Beverages,Continental,369.63,369.63,0,0
1391099,149,576,34,0,4.0,Beverages,Continental,339.5,339.5,0,0
1094315,153,576,34,0,4.0,Beverages,Continental,340.5,339.5,0,0
1011887,154,576,34,0,4.0,Beverages,Continental,318.19,318.19,0,0
1403191,155,576,34,0,4.0,Beverages,Continental,341.5,339.5,0,0
1230896,146,576,34,0,4.0,Beverages,Continental,369.63,368.63,0,0
1345259,147,576,34,0,4.0,Beverages,Continental,368.63,367.63,0,0
1006250,148,576,34,0,4.0,Beverages,Continental,343.44,341.44,0,0
1310622,149,576,34,0,4.0,Beverages,Continental,343.41,342.41,0,0
1166099,150,576,34,0,4.0,Beverages,Continental,339.5,341.5,0,0
1431128,151,576,34,0,4.0,Beverages,Continental,333.71,332.71,0,0
1072570,152,576,34,0,4.0,Beverages,Continental,333.74,332.74,0,0
1115681,153,576,34,0,4.0,Beverages,Continental,337.59,336.59,0,0
1220849,154,576,34,0,4.0,Beverages,Continental,329.83,329.83,0,0
1048938,155,576,34,0,4.0,Beverages,Continental,340.5,339.5,0,0
1115906,146,576,34,0,4.0,Rice Bowl,Indian,259.96,260.96,0,0
1004246,147,576,34,0,4.0,Rice Bowl,Indian,259.96,261.96,0,0
1176343,148,576,34,0,4.0,Rice Bowl,Indian,219.22,259.96,0,0
1358268,149,576,34,0,4.0,Rice Bowl,Indian,253.17,254.17,0,0
1016244,150,576,34,0,4.0,Rice Bowl,Indian,196.0,254.17,1,1
1168290,151,576,34,0,4.0,Rice Bowl,Indian,191.15,254.17,1,1
1497528,152,576,34,0,4.0,Rice Bowl,Indian,254.14,256.14,0,0
1487577,153,576,34,0,4.0,Rice Bowl,Indian,237.68,238.68,0,0
1261598,154,576,34,0,4.0,Rice Bowl,Indian,194.0,237.68,1,1
1210751,155,576,34,0,4.0,Rice Bowl,Indian,183.39,237.68,1,1
1186445,146,576,34,0,4.0,Rice Bowl,Indian,423.95,423.95,0,0
1114751,147,576,34,0,4.0,Rice Bowl,Indian,423.95,422.95,0,0
1463133,148,576,34,0,4.0,Rice Bowl,Indian,421.95,423.95,0,0
1366545,149,576,34,0,4.0,Rice Bowl,Indian,422.95,421.95,0,0
1345589,150,576,34,0,4.0,Rice Bowl,Indian,400.67,400.67,0,0
1097457,151,576,34,0,4.0,Rice Bowl,Indian,422.95,422.95,0,0
1207501,152,576,34,0,4.0,Rice Bowl,Indian,403.52,403.52,0,0
1206620,153,576,34,0,4.0,Rice Bowl,Indian,422.95,421.95,0,0
1166459,154,576,34,0,4.0,Rice Bowl,Indian,367.69,423.95,0,0
1189297,155,576,34,0,4.0,Rice Bowl,Indian,422.95,422.95,0,0
1478644,146,576,34,0,4.0,Rice Bowl,Indian,309.43,310.43,0,0
1109347,147,576,34,0,4.0,Rice Bowl,Indian,311.43,309.43,0,0
1144523,148,576,34,0,4.0,Rice Bowl,Indian,284.21,285.21,0,0
1355267,149,576,34,0,4.0,Rice Bowl,Indian,200.79,284.21,0,0
1114402,150,576,34,0,4.0,Rice Bowl,Indian,192.06,284.21,1,1
1251813,151,576,34,0,4.0,Rice Bowl,Indian,192.09,284.21,1,0
1009379,152,576,34,0,4.0,Rice Bowl,Indian,280.39,280.39,0,0
1006717,153,576,34,0,4.0,Rice Bowl,Indian,282.27,282.27,0,0
1376856,154,576,34,0,4.0,Rice Bowl,Indian,303.67,302.67,0,0
1164305,155,576,34,0,4.0,Rice Bowl,Indian,278.45,278.45,0,0
1440883,146,576,34,0,4.0,Starters,Thai,320.13,319.13,0,0
1485910,148,576,34,0,4.0,Starters,Thai,321.13,321.13,0,0
1107925,149,576,34,0,4.0,Starters,Thai,320.13,321.13,0,0
1432815,150,576,34,0,4.0,Starters,Thai,321.13,319.13,0,0
1028235,151,576,34,0,4.0,Starters,Thai,239.59,319.13,0,0
1490043,152,576,34,0,4.0,Starters,Thai,320.13,319.13,0,0
1494266,153,576,34,0,4.0,Starters,Thai,320.13,319.13,0,0
1150869,154,576,34,0,4.0,Starters,Thai,320.13,320.13,0,0
1245747,155,576,34,0,4.0,Starters,Thai,321.13,321.13,0,0
1021872,146,576,34,0,4.0,Starters,Thai,321.13,319.13,0,0
1291288,147,576,34,0,4.0,Starters,Thai,320.13,320.13,0,0
1451221,148,576,34,0,4.0,Starters,Thai,321.13,320.13,0,0
1091430,149,576,34,0,4.0,Starters,Thai,319.13,321.13,0,0
1396310,150,576,34,0,4.0,Starters,Thai,299.76,300.76,0,0
1120159,151,576,34,0,4.0,Starters,Thai,320.13,320.13,0,0
1217315,152,576,34,0,4.0,Starters,Thai,321.13,320.13,0,0
1142552,153,576,34,0,4.0,Starters,Thai,321.13,320.13,0,0
1468892,154,576,34,0,4.0,Starters,Thai,299.76,298.76,0,0
1050380,155,576,34,0,4.0,Starters,Thai,320.13,319.13,0,0
1412672,146,576,34,0,4.0,Sandwich,Italian,326.92,325.92,0,0
1387977,147,576,34,0,4.0,Sandwich,Italian,327.92,325.92,0,0
1085005,148,576,34,0,4.0,Sandwich,Italian,327.92,327.92,0,0
1333190,149,576,34,0,4.0,Sandwich,Italian,326.92,325.92,0,0
1314140,150,576,34,0,4.0,Sandwich,Italian,326.92,327.92,0,0
1457102,151,576,34,0,4.0,Sandwich,Italian,325.92,326.92,0,0
1029390,152,576,34,0,4.0,Sandwich,Italian,319.16,318.16,0,0
1035747,153,576,34,0,4.0,Sandwich,Italian,291.97,293.97,0,0
1124009,154,576,34,0,4.0,Sandwich,Italian,327.92,327.92,0,0
1353005,155,576,34,0,4.0,Sandwich,Italian,325.92,325.92,0,0
1155036,146,576,34,0,4.0,Sandwich,Italian,290.03,291.03,0,0
1034867,147,576,34,0,4.0,Sandwich,Italian,281.36,292.03,1,1
1054736,148,576,34,0,4.0,Sandwich,Italian,290.03,291.03,0,0
1030998,149,576,34,0,4.0,Sandwich,Italian,292.03,290.03,0,0
1131331,150,576,34,0,4.0,Sandwich,Italian,292.03,291.03,0,0
1225246,151,576,34,0,4.0,Sandwich,Italian,285.18,285.18,0,0
1232890,152,576,34,0,4.0,Sandwich,Italian,193.03,285.18,1,0
1426081,153,576,34,0,4.0,Sandwich,Italian,191.12,287.18,1,0
1476284,154,576,34,0,4.0,Sandwich,Italian,292.03,290.03,0,0
1482150,155,576,34,0,4.0,Sandwich,Italian,291.03,292.03,0,0
1112459,146,576,34,0,4.0,Sandwich,Italian,290.06,289.06,0,0
1276338,147,576,34,0,4.0,Sandwich,Italian,281.36,291.06,1,1
1104702,148,576,34,0,4.0,Sandwich,Italian,291.06,290.06,0,0
1146677,149,576,34,0,4.0,Sandwich,Italian,291.06,290.06,0,0
1417511,150,576,34,0,4.0,Sandwich,Italian,293.91,295.91,0,0
1137692,151,576,34,0,4.0,Sandwich,Italian,308.46,309.46,0,0
1199840,152,576,34,0,4.0,Sandwich,Italian,199.88,309.46,1,0
1302643,153,576,34,0,4.0,Sandwich,Italian,185.33,309.46,1,0
1009642,154,576,34,0,4.0,Sandwich,Italian,215.34,309.46,0,0
1001037,155,576,34,0,4.0,Sandwich,Italian,309.46,310.46,0,0
